uid,item_ids
555808,2169449 7277610 2757543 551966 8708134 2663800 6486313 4261882 9024764 2657359 5693971 1463246 7311668 6567887 6686376 1035082 9151203 328792 8534434 270460 5997079 1633138 2635356 3249168 5865136 4737282 7756856 6267751 6296700 2207399 7464233 2284609 2152277 491198 4420051 6889675 2825443 4499962 5670062 7305985 2450999 177105 2928891 667122 9212502 148121 2998485 8972118 9217620 3232314 5675953 3010885 4697441 859958 5597770 6109690 9214928 3684802 6297465 9326858 1478862 5339156 6723359 1605569 4746909 3745804 3461119 1124882 552527 3722036 6337935 3655092 3696201 8835679 7950539 3855527 5659618 3481584 2057460 1110632 8578841 6278647 5117318 1395791 767168 6529399 2016080 165955 972253 9058684 8388217 1932478 6871693 1854414 4319577 8104010 4044683 150563 1254174 5330398
555866,9014511 6363599 1013757 2074454 9160686 259682 9119028 7532557 3815033 2445022 219930 4005531 456120 6227379 4987929 8201239 387142 4738829 7090837 2816783 7019026 4785335 9066674 4594936 4826414 8406817 4860039 6809582 4159969 3420265 7543618 4256622 1754775 5713275 644912 102213 2833218 2825958 7889499 5519402 7213766 7496660 1477359 4015505 4711930 31930 3890916 7454319 6903390 1509472 6375689 9282174 3398457 831789 8580426 8171302 2938726 6035648 2360306 9138872 9034083 356458 2543213 6168716 4066137 3383141 7110937 5555616 8715920 2497728 8823613 6335560 2965693 7616070 1094048 1794959 2485603 3389832 3193360 5842852 2880329 983571 3782170 7553356 696029 184993 7600228 7802506 5212377 9198477 2442776 7802459 1236018 701062 7900484 1672807 154127 374424 639918 6508
555967,4330674 9049627 4435031 1985761 2269337 3630225 1818885 3368005 6581977 6587985 3188142 5566544 4947627 2705017 2205517 8987845 3755254 4960302 5991396 7978973 6261179 7153382 1200731 6588141 1754775 788832 5639432 7118462 9206988 869169 184993 4195585 8187308 750408 7181605 6297867 4117422 2569920 6256857 6410920 2791378 2017912 4222733 2315028 8050362 1303313 8009075 3411477 3303682 4736921 3003669 3141263 135253 4844948 1924476 7875982 3713419 2017158 4221170 7640973 5812042 1564196 6712427 4878698 5441316 2129965 771178 3577488 1753799 1231769 1389471 9021000 6602566 8597849 2576077 6502126 5714026 2270546 8405602 612045 6168716 3424282 8054005 2538143 7220375 3780544 6505857 5980248 4423643 640973 2675483 422856 3099476 8476451 8229741 7331982 4505757 7902115 3495865 3322787
556035,3054097 5323164 9127361 7644207 5785217 1000266 2152985 4811283 6823961 3090922 305459 6457185 1390843 6762833 1792059 7951847 3172337 1536184 3868511 7274369 8514902 1998361 6550464 5599913 1987280 4284943 4040479 8161437 4775428 2761175 7232187 4416104 7812603 7253114 7011829 8427957 6262855 3862860 1764912 5406973 3958155 8485611 5361645 5342934 6265581 1685282 1141074 9013783 7322614 7375187 2800744 2195444 506923 7824368 1042030 1164955 6331256 1977817 829641 319594 6318454 6382565 2072871 5466270 6725805 7582363 4518000 1787113 6814109 2402016 6889122 5611994 971988 2136325 3051566 4893267 5559146 6198242 8992054 6615580 8467030 7471126 9224430 1290607 2951856 6971387 2895923 5494895 8441012 3678807 8938185 6815075 2814148 2917231 285609 7504180 878853 9215064 6068845 1964218
556079,2210177 8950529 5613001 6620335 5174256 4566280 2927402 8469221 9369520 3761859 7878104 8171366 7328802 3326174 6099234 3867308 656732 792218 6698156 9076339 2624183 4276076 2641758 347785 2366371 1747316 4137716 4811627 4449965 1585100 1542110 6136132 8037864 466731 7927610 2817470 6846361 6953397 5680203 2775199 5802574 2818766 935186 522781 4351698 7168045 3707119 8785449 6376276 5328402 1607334 9261018 274759 7087198 6739937 148813 4908774 5295841 2323158 5627115 9232818 4578999 1684968 6972032 7449270 4035204 4281614 6749558 7916343 9374936 4459195 1496840 7681710 667151 4756242 5968180 8243244 1196938 6425995 3520255 2490899 334164 3525161 4495203 727540 2662956 7397093 7783038 1879059 7009551 2314457 3128329 7627213 3144191 1812370 8272201 91750 1670711 2677093 6303761
556087,7973110 9089345 4622959 1801910 7380222 1450326 8928541 5304111 1052010 7546204 1557297 8096555 3763725 6534077 6777716 5927636 5968996 3914997 319413 5032257 2592566 2669551 8572523 2972624 2794913 4746190 2939406 2127096 2931165 8407347 7359020 3280345 2468467 2636430 8213189 1962594 4854055 5747155 1597866 2980188 6089657 3131193 9355704 8551086 5191630 1625487 2699416 9307064 8326400 4034072 3694437 6020656 2895581 2644497 6256690 3030180 8602581 4382296 4650593 1185335 6757553 8049977 7815680 1708329 6792976 3210136 7396969 7382760 6664546 7370276 1588656 5268598 8368105 2510511 9253288 1675178 8003088 5676250 6445342 1818998 1587013 1185681 2556226 1003943 8373375 7416014 3651879 8740764 4406222 7128364 5777406 8510229 3159094 4479185 4410677 6453818 7240937 7139448 6687815 5534486
556097,7344176 3363250 150092 277206 7769503 7210363 4402296 1114605 6879563 8591454 5544772 6478052 2217226 5715300 2698357 8038323 1817441 3350853 6280219 6727399 472408 4313159 9105315 8539354 5568864 6683213 3473083 8336751 7231709 9119336 8208578 1456339 1829391 841331 8954573 6115477 6507631 6590229 6369374 5016646 4854158 2732830 5155356 8662295 2020179 8905984 5411501 7513430 1597971 7506387 7231806 2831454 4167717 5500309 1995240 1265059 5289716 4587262 5626787 3148911 9361915 3271055 6057880 4911569 4293987 6945729 8171160 3156915 2104965 2688169 8275486 45863 8236134 854424 7543887 2564133 5087472 4750105 2995691 671966 6061698 1328574 3245259 8587341 3524419 9175332 7390349 7266286 8053934 1975984 858067 3265578 8452053 7770123 4718019 2779466 8000115 6635850 3210787 429271
556130,6379311 6237458 7497603 8153774 1184549 5934337 5946571 6692501 6620306 7248599 9228775 206928 5084049 6502277 2496254 426901 6442448 4517684 3979958 8760552 5134370 6653728 5494003 7368126 7833281 1185360 2394742 3417735 3993755 7821399 2651625 1020789 1258142 8642891 5679808 2403004 6150884 7389880 6006992 4101512 5311870 2513473 3384366 6144990 223074 7161808 8837144 672069 9037982 3306913 4076249 302824 7393388 7311415 4407411 3152135 4835438 1957412 3564105 8305439 7775693 945887 5728221 6697009 6028682 3512505 2231584 8976162 3856261 398337 3440080 7060515 4892324 5649823 8409587 3990359 4034538 7912890 775230 2274214 5718592 7089945 3851953 1352929 8204274 9263913 6356446 8923833 8811452 948812 7075438 2916443 1288125 4792472 1065791 490305 3340791 4933914 498406 8445333
556193,8302331 6851469 3292287 6296700 5315710 2825443 7804540 2384959 864609 7311668 4817231 1282950 6760636 775495 5865136 7299015 6075646 2756423 7935389 2259767 2072540 1500858 3722036 4215113 8175879 4746909 5055750 4014867 8724362 3502025 8827495 6773063 8311266 1852969 6267751 3399177 5022861 8627649 7430309 3704905 8002347 5210343 5844889 6410465 8735855 1987026 4930826 3859122 6513920 4233465 2916902 895587 5236647 3437822 6486313 4304999 9151203 53931 8325381 3708447 7552953 1426027 9092763 7212731 8911222 7512048 2117305 6882656 2958462 866559 1680328 9046109 7589149 7914897 5410775 5574562 2207399 7756856 2530964 8578841 286204 381645 3831699 6202417 1007809 2928891 8296440 8570031 9326858 8202182 472835 5185914 5675953 552527 8158015 8532528 9350658 6535630 5664588 8842936
556229,2876080 68525 2674136 6957488 7871506 4181721 4778127 7596765 5295646 5862831 3102870 8338028 6328738 694358 4204972 6458834 5155807 2109980 8956681 2977588 4209550 960374 1976220 6641331 4950611 4360365 3288375 7100039 909059 9350355 5316262 4768470 3493366 2941842 6035687 1485752 4698938 5931427 3861138 8920904 8484702 8304986 5286804 6247779 6497861 1703231 4137803 7490507 1776328 54922 210908 4519566 7212053 3528838 6019227 8084893 8932324 1347937 9024386 6845990 4565639 9097428 2072172 9320798 5419921 3398968 492817 121876 4579115 7219395 6218709 1840328 6541598 8854611 6859845 1914781 3051078 1282017 6697464 374292 8601322 6500107 3866766 978692 9261696 9005273 1948467 5722467 5432579 2691579 2771920 9389538 3507410 7537780 8798017 6414977 6727538 3958261 5784468 7362303
556253,3911202 4465819 1100124 6394635 7466796 7845409 1223630 6952994 7297323 2648466 6418145 9101071 8655179 6042733 3988644 8444175 4673508 6523487 4826130 6918101 1693718 7699414 245836 1299533 5265735 3193497 8157658 1091177 4297921 247730 5297054 2774365 3298064 6043828 3555550 4699984 2160370 6246406 740192 2242546 752458 7778689 4046161 6890049 1827791 8216289 2334770 4139394 6707517 6116728 7053239 2624563 7779536 129368 8277660 6992628 7879055 5508856 2373684 8143855 5684929 8326653 10728 642365 8730004 5120042 5480523 631349 8209118 580950 1969660 5720937 6784827 149606 1727413 2201326 8916479 3483061 4341855 802372 710009 8853722 5710042 8019210 5327462 6977880 5841515 9369976 4150812 7440567 6465890 7707393 7126570 998697 5336747 8578281 4732990 4451086 1624763 5186284
556319,9303937 1327858 8149311 7026481 1536504 4922984 6203751 7489839 4115976 4802223 522068 2176586 1734191 3636450 5406740 4267387 3993429 1453330 637210 7697865 3043148 6365352 4349010 6336618 8836835 5991181 8346240 8728032 3836628 6193916 8967856 5836340 8687245 888743 4929641 6854408 1090773 16974 8148212 8441012 4238125 8434377 5276062 332826 5637991 2187883 2420277 5710307 410225 8283199 9111445 4473119 796083 5634662 678162 6916387 7718589 4153626 33459 3787133 7742732 7064174 3762774 7669189 8730641 2634189 7177703 6308383 4340337 9289051 1792464 4130550 6240508 7594242 3049674 3369070 5606744 4847818 6277016 397418 161095 2297752 3913872 5651419 1196023 2660395 7858999 6826263 5190361 8559048 1237589 5330381 2172323 5671971 6830002 2261964 5603214 7531991 4972279 4955434
556349,8161050 3771481 6873811 5535011 6868258 3986786 240631 6857099 768197 11227 8730943 6747428 632548 4757635 5851448 897397 8468676 6630805 7550689 9325815 4951086 7795676 5932348 8699198 5528298 4742688 5960879 6128928 74624 7897783 2702710 5016492 7372092 6175068 6851869 7677688 9132035 7930102 4705820 9054234 2538128 5267162 6043930 838604 2895962 1239399 6299840 448411 7103439 8154453 4869626 6766470 1150245 8423729 5491151 2518520 6737937 5229195 67342 1884045 5673458 7280116 1300248 2970838 9254767 8227555 584904 2381924 499381 6021731 8219040 3482929 1202141 1920619 4768184 2061152 2335897 3088294 2307979 1978998 1070278 3409245 8535353 8927590 2777339 8478022 604823 5832485 8033494 7615376 882852 533944 4666518 1657372 6635013 2947716 1910563 7741898 1086455 6311919
556509,1211389 3774461 6310383 6627582 4766118 7712413 7823276 6953658 1895947 3206481 7588145 5431410 7335985 1662310 6322575 3871228 750001 1665332 4288983 3113497 4742818 3910552 2646773 8001315 3740733 9016608 152125 2898023 1782367 3292265 3106098 5688556 3369024 9252481 582153 2703496 9220249 8533730 780237 658872 7109217 3985853 5450313 9216275 4609749 4930973 7404350 8844937 7754693 4920174 2824487 1496977 2656988 6372009 7793403 2304290 8979465 1409826 4527508 1634969 5493489 5790254 5809147 4367261 129135 3291909 5665710 6191526 1746184 3105199 446072 6630549 1625839 59339 3077385 6690889 7767299 2381861 6594928 6275859 6894200 687272 3118592 8770517 1417928 2026834 4526032 1662538 4871435 3664920 9115134 8648557 1007630 3441018 4460524 7678222 4286138 260486 1838971 2653877
556541,8489288 5011071 167587 2503258 6432 4711581 2859441 3978002 5930508 6168994 7667870 6550755 7850754 9292267 5324348 284931 4730347 5861013 7388559 7895958 4773148 5290565 708752 4739000 7330095 2543213 2531135 7252573 1697373 1306759 2523624 5736013 6973434 6253646 3184661 5536364 1621881 271658 2121287 9181140 1834086 2969492 5467950 8642859 2960877 7407505 456288 7479089 2757431 6381810 8616376 3129606 1525849 7539833 6735307 6843426 2322085 7502790 2996802 2093141 750001 8642638 6430669 7710525 1027833 248845 1762136 4028975 4320205 4186552 3189730 6997716 8579781 1868352 7129375 7567793 6646444 1587895 7625756 909093 9302750 8251602 5445476 2718756 6962679 4869671 5254553 2033110 8019586 40660 1865981 8433940 8049827 1072108 3350264 5890463 6531614 9116582 3196221 1509472
556658,4688782 6287079 5905771 4576672 3003717 7895167 6362200 8453027 3025399 6219950 6315790 4840131 750812 2909631 7768004 4877412 3946570 2935424 3241949 9318549 5560176 8608798 4616090 9137904 1501904 698930 4734039 6335794 105045 7916711 9110699 6855352 5823127 3492944 803421 3250099 731770 9191492 8267036 1549224 4275392 6328869 1375150 7794300 4683873 6166031 6606825 8732545 2953453 5161052 4648822 2065455 6598355 1171982 7842814 5389579 5457224 8169739 864177 5636245 6107633 3514055 5086196 1615983 4259168 8932368 1959327 2514955 242441 1392500 8936462 2188881 5850571 5886147 5829080 5082485 2547277 1914019 7685715 967997 3581423 7571390 6092317 753142 6772844 6672553 9317065 3493417 5782248 2252774 1466386 189116 6010212 7370245 4227045 4028565 6525142 3961135 2117313 602720
556662,2026981 8454894 7002242 3389779 4712583 5727194 1423584 7334190 4533625 8751473 9382213 576429 4988844 1464612 8180901 9345316 2478261 4508545 9091259 6560377 4265511 6475632 8057117 3615130 5578966 1908165 1721119 7980748 5289124 454293 7240742 7915145 5594358 6966203 7742605 894077 5671096 2464508 6313865 469322 8163247 8382074 4361599 7601983 7971169 8605039 2062245 1051335 360470 5503303 3665115 4093293 7179187 5385213 1133780 4089320 6117357 893757 627765 5076152 5571050 2016119 4203121 5718919 1363855 6940235 1120423 7960471 3898984 8454322 8974382 6196970 3970945 3267270 3882776 3668823 3687398 5371962 6067033 5099833 6690818 975128 4962454 4466793 8972888 3019630 4911209 8316521 3668610 2883360 2424984 2310017 154521 827558 1260645 7011776 6043090 8244384 8458698 8815470
556667,5760474 7344616 5552171 5129391 8266885 785854 8968177 2280881 8123730 1761280 7174342 7324447 4985228 2829694 631878 5025684 6411234 7616542 6593717 7823738 3451350 1889561 5324784 499025 2942819 7407505 1673877 6268170 6082823 7127390 8930078 3765375 2167254 5484934 3253664 465607 9172540 8192888 3889237 7881823 387142 3909705 9315992 2383092 3317941 6031180 7281888 717007 6174458 1138996 3595667 5776541 3120916 5678393 7285200 7299073 7907047 5529610 6328956 2783346 7473212 1016874 5950955 7865196 7214455 7061944 5196310 6998379 3187559 1639667 2294873 7776289 7758883 8255318 3672103 7969890 401477 870064 2533998 3240552 411403 2541103 2396357 6918602 9313784 2297176 673386 4858893 8918097 6455957 1822175 9038638 4715115 6594929 5337111 4182896 3761713 3020610 3968994 6554264
556678,2668294 8151220 6685621 7118361 5593324 8659750 6895194 9088103 2623798 807512 3939346 1879059 2583756 4935551 6434757 5960289 2279212 1421893 9281207 7803216 6289023 4009626 697795 1815395 2066407 8723433 4422187 4366822 3683934 6511539 4336989 7074854 5802574 6412953 5471003 1984498 3555972 9158097 9203353 6296127 177166 7596106 1337766 7671746 3208832 7878104 5153433 4092446 5869747 796400 781892 7984823 3478662 6098304 9309565 4400874 3830563 6271289 5791354 4044285 1184716 8545887 8710010 3477269 1905854 177105 2643530 9010748 3049930 3653508 539735 102049 3937166 3036699 3446983 2359733 6207033 2331707 1672352 3666776 1629715 7442405 2329561 499051 7171345 5054695 8460799 1395791 1153662 5816004 6252356 4598676 5920446 2923899 9159095 4725049 3015826 7413471 4754206 7578500
556727,7224210 2355573 6168716 4549236 3091386 798328 5354278 8824373 3456438 6775137 3933493 5210639 8774853 8964982 8067770 3697084 8112885 6964323 3908940 3219444 601418 6293857 1834241 4887706 6971448 4941657 7658285 7050168 4222733 3080724 5216379 9277378 1673839 7464040 1451468 6038965 1556377 90784 2618202 5410540 5375542 2943447 2803165 1058583 253322 7308757 7419835 4252807 8187308 4637007 36206 1356338 275104 5828193 928123 6505857 9284210 5714026 387142 6942497 162192 7267890 8578125 1456103 1718920 7544498 7644865 5725185 1754775 8199905 819482 7022259 402058 7872896 4610922 2537621 8493421 3780544 6777888 9375807 7169361 4141630 1048041 8562848 5233608 4536994 2630031 4015505 8797162 8935897 6867891 302665 8132865 7291436 4802022 260171 1758776 3282111 3411477 2791378
556787,8744997 1381830 7170206 7356441 5719259 5521534 3770425 8218911 8274966 995048 7501814 8636558 3745394 6355488 6545283 859506 8799988 8772339 4247619 2117330 5922765 625185 4376664 8653532 8619158 8896118 2543471 4806527 7156777 2986781 7112432 2311372 5608738 9047177 2484816 8084271 3415210 9179535 6538938 6526979 4581216 3535494 7625733 4706788 8092998 724163 6170555 9058553 8524863 3276764 4912965 8244667 6134012 939092 5140585 7758022 2002030 9355737 2099773 1613337 3718562 1915301 5449431 3857000 3100813 8996584 8565943 6089527 2330496 5505380 4632674 8282296 7849120 6413537 3428369 4972992 6609823 2686659 4336084 7693368 1462051 3986124 3202659 62942 4673616 2302432 357881 1774173 3026337 3266120 3379081 3683317 2258484 2373409 1817844 5664046 3139119 9112561 5751841 492806
556810,7927207 6845990 4474085 2111285 7219395 4181721 8060875 8267156 7780799 4977796 1709432 940077 5862831 2051423 3051078 2084638 9201096 5066193 721103 3519494 2711841 5747366 1582264 1334380 5800277 8841695 5110293 2540362 3258918 5295646 1301776 2230612 2224432 4992657 8366608 3528838 6656460 2515981 5255760 2889565 5741448 927900 9374448 3116320 2175544 1556797 8670022 6458834 5482435 234422 4730249 1875759 5081253 7073626 68374 4108497 8583194 6282742 6939147 8886731 9106501 392890 9333414 4914150 267012 8257248 5561751 3266632 6856720 206062 1542110 875735 395652 5507803 6081197 8655353 886319 7496372 5802705 7840011 883245 4223519 1916912 1852975 7400813 2411335 7984204 5723372 1546931 6626335 6372926 104406 1656802 3257127 1976220 1215751 1478644 4258519 479247 7410345
