uid,item_ids
427526,8161285 9284210 6168716 5622035 2355573 2960877 8013961 3821085 845125 7881545 434275 5828193 1156317 8722394 3558307 7385101 7565403 7065961 8192914 4438837 2170992 8131130 5255304 9262222 2451322 5434419 6399259 5978499 3850532 5886188 4537232 2990374 3032054 8891863 8250570 3702423 7390987 2829311 6814733 4657740 2825958 159001 7300375 2513730 2084638 5552200 7388559 5006135 3861690 7267890 6678692 6761374 252769 5648915 5211106 6338844 8440358 8487493 3424899 6956880 2176291 3920064 3265172 8184479 8210541 2446773 1601791 8339223 5459619 4897148 2523730 2898790 1577901 183827 6584422 7622368 5655365 7937183 2129965 1437712 8411961 262311 772111 7133215 2653094 7285805 3702052 151078 4361656 223989 773698 8937783 3369135 3857385 871242 503073 2071579 7628588 8673587 8296968
427581,6794878 363242 2810084 1281894 7461243 2451322 2456929 6416587 7788264 1872715 2990374 4515938 5862961 8883686 4334789 2506135 8439286 3675944 7471373 4736996 6762774 1828329 6222248 74007 1092681 2681023 3549374 946429 3080991 6901374 2375890 5623439 3067482 2084638 9059982 791416 6888703 8570620 269673 2590104 9037907 9129941 700438 2620358 7856765 6432630 5383311 8847184 9389535 4684726 159001 4863170 1229678 5317620 1160424 7362713 4828014 2728110 686823 100397 8359451 5646953 2480010 1741904 3471441 6062663 3845493 7807181 2980188 4748173 2656132 7204708 5308773 7388559 885561 4277596 2127208 1229735 6834073 2985394 9318815 2081872 9302750 6103487 4432286 3274476 5633997 7288566 8550295 5550198 635564 2906609 8775045 8751896 5095750 5859421 6811332 1344659 4177534 7553845
427611,2315433 4453817 434133 9295854 7390987 4460089 2825958 508682 5898100 7937183 2613854 2635294 4127657 6564897 705189 2224666 788267 9343208 5710660 7013020 8955366 8214583 3895713 5374009 3213341 9008240 7968587 7166676 6749002 6508406 419358 8888638 9075887 7560432 5928586 1312288 1536692 8266851 4436110 8637036 5758510 7247222 3986786 743831 7169143 1898502 159001 3984173 9321269 2081872 5596241 120923 7911660 7494137 6794255 8355072 3670135 1848395 5635008 5580817 1459663 7954394 4270965 4704508 1698327 4436640 1487948 8562216 1472854 7927145 6489750 7396446 3490191 177377 5336756 652628 1419539 5423778 7300375 7911720 2504531 1900691 8417158 3912671 429292 5438395 4936869 2211937 3727195 182971 3032998 3956977 6438621 4814972 2444607 8696893 4423436 9167069 3311647 1804210
427707,5811861 8157114 9072305 4546816 5037490 3540831 4264835 5626926 1819785 6076808 4169507 9218785 1818810 6156828 412087 705361 6274318 5971875 6082823 4891964 197299 5286156 2297176 7811121 9341541 5963904 1042835 8313979 5847263 4453817 1668107 7868838 2568487 9315225 6029700 1509401 6769570 6196005 1448689 3293553 2912730 2584051 2988169 6489256 4757291 8048853 6778072 6708409 6536596 2317217 6534123 2877239 730300 3131193 1127072 902301 5331876 3384843 5497668 5710792 6129477 7968587 2409221 798512 8500479 5642713 6611663 5310451 8433601 5527688 5416893 1151356 6898527 7853804 8265319 126615 665978 5114754 6554264 2111354 982903 7640371 3577547 2997643 3484168 9355355 7468720 6479768 2610757 3705063 8438112 4345919 6017833 6201282 4249023 8961443 7983257 523312 7579771 8591528
427715,1126325 3727143 323246 7242683 7577786 7113147 76865 8355072 374424 3697682 6334300 8203115 2018997 7483070 6775560 3133628 569238 342394 7199253 9112496 3844613 7915007 8335640 2409584 9181402 5978499 361284 3101466 2243308 8567326 811571 7407632 2774365 8785488 2854096 8361271 6524119 4638824 1863125 3593215 7130226 7644793 2317217 1900691 7567139 1797267 2635909 2507344 7758734 4236402 2315433 9087796 9226900 2675494 6472787 7419842 701733 4046840 8944317 3033306 5564577 8544375 1966601 3540831 7613109 5078771 5108968 677277 810937 902301 3452626 5479325 4221194 6939727 1590996 4853276 9321269 6891774 4093323 5127225 8073971 8240497 1171982 1265696 7878521 5133402 1084920 408251 613158 636695 8264008 1327679 1403383 3635727 2345826 7923976 1487028 8716589 9105804 5265553
428002,9285277 342394 9074997 3821085 2584051 3144397 3846409 1579425 5781913 7968587 6444788 3920064 9321269 3392704 4453817 8192914 4783507 4994279 2071579 3936844 6018556 5466788 824862 6814733 5978499 9032518 6641631 2222603 8157114 5987822 2495752 9223275 9262222 4520393 5471497 2170992 8887127 4887773 5855231 8296968 9207643 7560432 5211106 427773 9268726 3285773 7710922 5721622 2825958 3413814 1757478 1369475 6044230 3846375 7937183 4714592 1001412 8548756 5360878 8122127 6889751 3368091 3119449 5320358 5887215 5452713 8411961 1619512 5627353 2444607 7419525 2989937 4034777 4411193 622811 988299 1526145 2357629 7336821 5956616 1749173 3697861 8440358 6487455 1206498 2350671 4505438 6099637 3962944 6615931 349991 7311890 9279356 8235728 7434489 5626897 6945949 138379 7285805 7881545
428045,2084638 4453817 1329897 6399259 6252104 520401 7968587 3972057 451866 8192914 3429104 9284210 5322131 6671764 7135053 5336756 342394 982903 8250570 1531374 1487028 1357249 442274 1812315 6808132 427158 412247 7169143 9302750 9321269 8256194 7937183 5488609 4374542 1500664 7390987 6060794 8355072 2613854 5308773 7989517 3821085 3558307 5978499 8203115 2074632 7997291 1185625 507266 4260093 3247147 5219481 7060298 237969 4084256 9164132 1156317 3030002 6291280 252261 8182847 5361027 9104795 9383081 9192866 3451681 2504531 2296756 7800492 7911660 2224666 5637847 3512689 8439082 6214110 1563689 763060 4063529 6338844 5622035 1930652 8013961 4738195 5205229 6794255 1117595 1049555 6039077 831585 6690737 885561 6831798 2456929 818213 1383991 4805844 356334 7434489 8854994 7958357
428079,1329649 5200548 2544853 7385101 5580391 6424897 781438 6841746 9030996 3702423 5255304 2170992 5677013 559564 8268068 519317 5211106 7444198 1508393 2376834 6487455 3947447 4483265 3337357 2386490 2408923 6270 6246145 5855899 2158906 2185191 6678692 9321281 2990374 8630294 3748527 9120025 3635905 159001 5140850 6762494 5463615 1912012 6455003 3699899 3778807 4014012 539407 2822944 6684869 7920327 1438899 2960877 6417502 1114304 4203302 6331441 7679488 2765842 8983182 2755170 788723 6682095 8642012 6725863 2726874 4045231 8847184 1478819 4537232 3701646 3336491 205756 7263527 1578810 2411822 3140442 2833557 3369589 8722394 7981655 2928579 6245596 7888533 3357182 7207393 1229678 5862961 4423556 2317855 8777763 2350671 4533154 4678741 5459619 2989937 7113231 3697861 1007761 5535133
428089,3633326 7515985 7968587 1456815 1504963 1447599 520401 182971 3044548 3920064 257173 4499506 9247031 2084638 5521904 7537780 5308773 4113409 5426641 8347160 5094264 9249734 5853949 7247222 9112496 2444607 4307161 3133628 5596241 9313747 5686636 120923 8912655 4218740 5374009 6615711 7835786 1584489 7937183 8282050 8532698 7833791 1603957 2469482 8158404 9331535 6082442 7891609 6925217 7823098 1254308 5334311 2170934 460949 8053903 4931155 3022579 3645605 3550493 6751661 7424159 1319329 5735516 3150154 7341077 7856489 6175068 1116333 9195228 8203115 9321269 5760886 2463640 1801054 1300314 4995958 8307750 6426545 5993208 1655586 1392531 4453817 967783 8534867 7343097 4332585 9062711 1881415 5322131 6602044 9367826 4081731 9362857 2086362 8883425 7508285 7741784 2196145 8518632 4875646
428215,342394 7968587 4453817 9321269 2960877 5452713 7504534 5817395 8192914 3821085 1846144 5938270 7888239 841419 828127 7012940 2232360 6192624 3066631 2701660 7388559 4735567 4063529 6399259 934305 6506818 3528038 2584051 3463257 5234367 8335640 1265696 1785464 5904743 9110699 2998553 1059065 2600872 1283527 9269894 4983553 369311 8250570 7609949 1635266 2670729 2840618 7050675 8854994 3368091 70307 8549891 8823268 5772349 2245217 4236341 8200811 3291744 519317 1280625 1819785 1325057 2440064 6214110 5982769 4884628 6981515 8942711 6951468 1354389 9321740 7419525 7405743 3684763 9303380 5199914 3540831 3545448 2826948 4994279 8445649 6574224 7150776 7357248 6965184 5907784 2850842 7926029 4599089 8761066 7227266 5698486 3795884 6568059 1005397 3032054 3194017 3025399 1501904 793702
428221,5452713 2960877 6399259 3285773 9279356 8192914 7035558 194070 951287 2055777 309696 7012940 9321269 9260930 651341 3155430 4554043 7937183 4735567 7968587 8375397 9356548 4314244 6448777 342394 6442029 2584051 4768936 4202476 3821085 4453817 5010168 5471497 8681008 6884903 1005397 7565403 4035394 6747257 878958 2835968 2011705 293075 3254937 8203115 6814733 6965184 3032054 5528106 4856932 7836522 3195481 9284210 6347181 4264436 369311 3928571 7372445 7400573 9181140 6044230 6135250 4058235 4687710 341233 4717220 6775560 3134183 8010272 6568871 3368091 7534335 1347271 5600065 2355573 8260224 1609427 4014012 4757706 841419 6808132 6214110 8729910 6043575 3972057 9118228 3358593 3215134 5637847 8390935 6478799 7819251 5285140 8317228 6813373 3654843 3539138 8308317 3618266 1243615
428393,2055777 3134183 2960877 205756 2513730 2885378 3032054 6487455 7405663 434275 5677013 4533154 2185191 6901050 6841746 2835968 3539138 7284945 1508393 4119982 6602673 8729910 8433129 5488614 5471497 8350060 1186782 9279356 1756136 3285773 6813373 2133904 7537006 6896222 422673 2654961 2408923 5026079 5006135 3588069 7012940 2170992 216083 781438 644501 5862961 2324388 1913505 1604130 6417502 6135941 7813350 8191976 7565403 8032820 906358 3778807 2859641 8305388 4717220 9030671 4219030 8081725 1005397 4219067 4217278 6270 7887169 5349876 7227266 1371870 8184479 2833557 2785349 7563423 2248058 3654843 4062710 503073 6275528 799293 7784232 2978154 3361052 7403058 6347181 6044230 2943786 8192914 7385101 6527717 7829272 9389687 3060772 3453468 1007761 8200811 8128096 519317 6399259
428397,8974272 3646870 4414462 4686770 5133402 4809395 9223275 8677503 8603451 2846168 1214011 3702423 4076145 2796623 3655998 3274476 2339291 3002154 6853370 4004471 8578264 7493810 7146995 2960877 161784 2111119 5948780 3325957 8843040 9074997 8213481 4914989 4181109 4243358 8495853 1166538 3721181 1564196 5327045 6451385 2057229 41472 6308950 7850863 6375582 645242 1421125 7460324 6098851 6582277 1984892 9282813 6901374 2456929 3595751 2883157 2325251 7860609 2850614 5423778 1498083 3288614 6920336 4493891 3814590 7579593 1005397 6129477 294996 189496 8667642 9262222 1497917 7157844 2505737 4342475 8608798 8992828 2701068 6896222 8544544 7229981 8049491 5424766 5352515 2081872 3795884 8191976 9983 3587686 6291553 4309862 4557096 159001 2542560 6810544 380791 5463340 9104795 1286192
428398,2877239 5866385 1143970 1821935 4446339 2468077 7329411 3585699 1656826 4253548 5095750 3979788 438640 2590104 274557 4963114 3733284 8394602 2725414 7419525 3483046 1511538 3407488 3257973 532686 2659814 4958453 6872707 990243 2754719 3947447 8775045 7078360 4329394 1213013 1649346 317411 7707160 6159391 5495783 9058690 8301232 4262363 693541 5486688 5008292 2176845 1172945 4233329 3340846 814326 6444390 8948693 1090922 8462445 2804055 6512738 8393425 3884058 8311000 7401248 1027979 2558341 6839171 5769830 8420513 8788498 7442898 6445785 1310298 1923978 4911990 3939346 7832078 5750329 2384234 2458880 3854219 1865247 517632 7330485 7445928 3581103 282820 5293993 711302 5819346 2646090 906709 159001 2261964 1133889 3786990 2119496 965374 5013307 1717329 3633989 6335794 7311257
428444,3821085 7619318 4453817 6762323 1880387 3157971 6399259 5013508 3285773 2084638 7859690 4927727 7968587 652582 8192914 8250570 1963118 9321269 2926257 1932243 1626934 8963847 8506621 445574 100397 266670 1487028 4334789 1281894 1013738 2965923 1213131 1692466 3032054 5062014 4724644 4259407 9278291 875735 2633954 3551572 9303892 5212553 6062372 4487180 1243615 4783284 9129941 3288614 9342289 3633039 8948693 2895480 5559790 9302750 7295259 6374972 8025685 9112399 958940 2819742 3348385 8684311 67357 7434489 3618266 9238402 3199034 6163186 9107920 4557282 8588420 1873592 5058275 7174812 4957016 1821262 7829378 3612408 776584 5770652 5183949 2973446 6965184 5204435 645242 1867381 2117705 8579017 1794242 304180 7304647 528709 9218431 2261748 532686 3047246 6096080 4687710 1629120
428656,8192914 8931972 2960877 7388559 1889555 9181140 6399259 7565403 7937183 2283414 519317 3134183 4035394 3032054 3274476 8157114 2055777 7288441 309696 7419525 2081872 9249862 3089888 3778807 342394 5300983 5107910 2584051 6813373 9223275 2456929 8296968 6428676 2978154 6965184 1579425 3086051 314390 7800492 2170992 8992828 4058235 4778886 5371048 9185288 6099000 7292226 5904743 2185191 2833557 4735567 463366 2825958 7287398 2568487 2513730 9074997 6385285 3876237 2224666 1164357 6006390 875021 5274945 2466149 2835968 8528451 811571 298089 2464097 6424897 2355573 9030671 6899836 4899927 1005397 845125 6974256 7405663 9342289 7560432 3254937 5285140 3144397 6129477 6775560 284041 3727143 6634764 1497230 503073 1157510 885561 6814733 3049930 7722246 1845921 7781066 9252880 8245042
428665,8157114 665978 4453817 9207643 552527 7520570 8433601 773698 7493266 3462904 8313979 2986328 7388559 6898527 4701278 2825958 9210821 3846375 7707460 8293017 2409221 2584051 7009534 7157844 1328367 8478664 1063455 6026808 342394 7590310 4271546 3794959 8192914 303762 4546816 7547194 5978499 9262222 7968587 9074997 7447029 7359020 2262333 5336756 3274476 1818810 6696281 3690287 3131193 2613854 8359451 20939 1799137 285410 6644354 6129477 3698973 8874988 3049618 8335640 824862 1307501 3738429 283737 4921542 1932243 2084638 3355691 4502615 3994160 4149794 9192866 4837536 1357249 4914989 3939346 3962944 3331484 8974272 256686 7355371 9321269 652582 2573452 1005810 8500479 6008056 197299 8451124 8823267 2016326 3886962 820477 5811861 6080870 7722246 7494137 6692450 4239039 632958
428681,7445928 2968368 8499941 9375055 3680364 2959245 6148758 5999298 7824024 3919972 338194 2273942 4725667 6229540 6219513 6196304 1074139 3783404 407588 4640120 1273789 7856518 616363 9207643 1228004 3930140 6787603 4795286 1560296 1829717 4824903 1152874 7522571 6922413 3517712 6994873 4000433 3422931 8392516 7608821 8636513 6969783 8072416 4843397 2442085 6877216 7330424 5551653 1054603 9123131 3585699 2984636 3197099 319914 2979887 5221255 1956472 2210601 6399034 4923317 7100252 5576623 875021 7648884 3958871 6845305 8011421 3624273 646463 6285021 8799203 8724005 1836212 7207002 8845006 4052235 1783735 8903476 8837684 8052083 4035365 9378762 1999752 7424030 4141940 8790462 4404878 2467483 9019533 7225828 3751630 8513135 5579243 3653434 4913144 8663971 6581345 9160306 4018502 3063046
428743,7435155 1932243 1821262 6278096 7156754 6807212 8335640 6710375 7885361 8250676 2176554 776289 5240827 6818164 569406 2960877 1337035 4697787 2038712 2721673 6486311 8296968 5289260 6382299 5975351 4210347 6115364 4334669 7663262 65376 1349748 4806797 8987845 5436843 9234302 558005 7563689 9113650 2208950 9053787 1496377 896666 8681019 6203912 7882270 8217300 3931046 5978499 2611429 8805337 4485569 505656 9128848 8020072 2584051 5101343 3767503 1283733 1827984 8813150 5801356 6717034 4212961 1324131 1963118 5134061 7594317 3566380 1654810 8064147 6445628 581525 5533637 1838920 574970 7037358 5252571 731770 5659058 3637110 5332834 3169317 1705032 6735653 3061123 4108730 1103059 362559 3040302 7400573 6839878 7956923 45335 9297234 8334966 1878538 8668418 1354347 4111921 9227381
428748,2430587 7547194 6156828 8157114 8019586 9321269 761319 6778072 2877239 3133628 342394 7691000 202683 6399259 4940447 8301047 410963 4264835 2084638 6019227 4442605 7481104 8901036 1709432 6913832 2980667 2111354 7853804 197299 976233 6650535 7579671 523312 3585699 631766 7378217 2529699 8135457 1974764 6744553 124208 1785705 4769957 4453817 1819785 7968587 5331876 1278016 4546816 5416893 7028597 1980986 322432 3607070 1751524 7042641 5096739 5800277 8865013 2635696 4884628 3854192 7815651 8646522 2207399 7058573 8260662 4753070 6186386 5152897 2893118 6042316 982903 7627647 9000007 2297176 8313979 9222844 1837678 7902663 5606634 1005810 1965931 3577547 8420212 5829694 565689 979795 5957608 6929127 8240835 7052038 2969222 3210331 8594250 668188 4766948 2317217 5498971 9208732
428798,1844403 4453817 3041682 7968587 1185625 7859035 1357249 6018085 1108045 7529661 2304316 9320491 7046026 3069370 6319730 7678578 1385439 5307220 4823499 1329897 5737001 4377287 7902079 9333812 6685106 2888851 8192914 3030002 3208813 7460017 6866189 4563237 3990589 1125068 6792857 412247 9166728 5859421 7778401 351281 5337486 8586714 6776043 3625115 9013783 7128700 8743390 150381 6936413 9090189 1868383 75274 8994825 1194638 4579450 3773533 695090 6283668 5361027 4078596 4191690 7353611 4891679 3257008 4493891 5855269 4047245 1604881 5375630 5936938 7781205 4984705 3045074 3910404 7398212 5679666 5159186 7085394 1383991 2434839 3001257 848105 863078 6445591 2383009 8141230 2224516 436250 1159125 7201904 7017351 2398070 3091482 6709372 4362631 4349634 2315002 3542184 5975694 6250746
428890,5336756 8978419 1758776 4860518 1845921 9284210 2825958 2071579 3878856 342394 2471721 8154453 3821085 5956616 4453817 9074997 3603383 2202072 7493266 5579945 3144397 3892218 5798823 7032344 2010130 269229 1901417 1305461 5978499 7232378 8645599 3986786 1214258 8854994 9297234 314390 7502290 845125 1822798 988299 8339223 5854064 5762583 3895713 2130841 7489095 2613682 3403388 175065 9315441 7336821 7937183 7968587 8355072 9321269 9262222 5648915 6487160 3162093 6775560 4976251 8540679 7029846 706680 3701646 3579184 8214583 6168716 1571400 4783507 5252571 8981424 7563181 8955366 4034777 1039267 8440358 1332732 2803165 1102284 3846375 6814733 4374542 3850532 4587852 4117422 6385285 8157114 1206854 2910739 4447592 5670067 1472854 6971448 173296 4406930 5050905 4889759 2049774 1148903
