uid,item_ids
449722,7434489 5307220 8683601 324106 1432065 7198910 6728937 6255789 4259168 195584 1025227 6732283 205756 157173 5754488 7085394 5377246 1159125 5296538 2525444 1276367 5235406 6709372 3507713 4032474 1117789 4563237 6792857 1775729 4081791 2304316 8185536 9320491 6194302 7084749 6960908 1725842 5926216 4925806 102906 2830561 2884834 3958714 2269818 8797711 3041682 8227980 7220688 3462837 9039959 6795257 6269981 4832529 8020072 7325465 4811115 7250806 2434839 4499689 5855269 1998361 9013783 1004186 6466532 4419578 3672213 5208366 8943245 4890214 7781205 671108 3115208 5715102 3827021 5394012 3582724 6303063 5957400 4194583 1483818 1094683 3004976 695090 3664722 3683846 2047067 5957898 6720744 1914019 9004079 8879284 3124931 3703870 6181101 3426569 5599184 8388621 2643688 7683723 267613
449764,2663399 3577548 4921301 792614 4105440 8233621 1407869 1748824 2709819 4301842 4507215 6190452 5342634 409515 7645751 8825419 465106 1156569 7271794 8942368 5255848 5202788 6098505 5838668 4770549 6826958 1966432 5921011 216083 2710781 6590149 3352297 6712860 3596806 4960853 5191571 6678692 9171818 3307172 4366128 3494045 7703110 8157740 4377739 408307 1589503 3745655 384749 1760351 5923579 6621858 8501265 6987146 2029772 6073359 5088533 3831894 5244070 3490075 8244194 3135513 2559964 1933625 9310714 1656482 6719432 2411822 5410109 7419234 2145614 3091916 3965126 5372578 9041218 6257385 1897478 1434361 1940299 6939199 6481014 7702597 2444165 9123772 1447197 8823741 6762494 4948765 5289819 9062757 5415397 8850761 1633423 629591 2012356 1002034 409361 4380964 4599554 5334084 2621917
449847,6474842 5527688 1818810 9218785 7419525 4325694 1792458 6365732 4999299 5352178 5811861 2262333 2061080 5703979 336289 4260093 9374582 6030016 4253479 130158 6660204 3131193 6972352 2698506 6536596 1730169 5368875 8510229 635564 1817161 8439805 3962944 8421604 7005861 7159604 4575625 7290064 8444567 3034279 1598574 92992 2190232 3845757 1564196 4262334 7292226 5735516 2564872 7917924 4838675 2096035 5963904 8635874 3001734 2084638 8433601 6821330 9149360 7921174 2505737 140465 6375582 399484 8500479 4546816 1812853 6802438 3462904 3063680 902301 7283603 5394874 791416 5133402 2530889 6708409 8296175 3133628 2519731 6489256 9329723 7093004 9106942 197299 7287398 5097359 8106050 3027277 1165881 4596014 5613960 4045154 3845252 5870907 7633005 6257337 6987061 2967110 8931972 6929241
449907,1156317 338127 1309052 2084638 6252104 5036283 4453817 58362 6418673 6430669 9192866 5318308 517621 7163036 9284210 160663 1796012 4646613 611845 2096035 8256194 3177815 474310 6912676 1837696 6399259 7403464 6263850 1077708 4799819 7418135 8106050 2722672 3738429 6165046 8250570 615902 5219481 2983079 3080195 8413851 7434489 8243169 2839705 7657741 2968901 4995816 2570515 5524826 1937182 3821085 7968587 342394 6168716 6030436 6365732 1575595 6214110 7634370 2635442 4899488 2067114 2621516 2774365 3888369 7372800 8296969 2714590 3039874 9287573 7556057 5308773 7793679 7089047 8785488 4580872 3131581 6216947 665078 5317620 6971448 6127821 1505165 2032383 8702354 1965931 7388559 1831074 6629575 8611289 356334 8065830 198902 5536972 8606763 2318066 1598574 8444567 7042939 8494621
449918,1551919 3732474 1099982 5724221 7816368 1099935 645513 6139677 8600671 2296127 8213481 4194157 7399480 2721280 1889555 1164357 8882035 785477 5535836 6842382 7997357 4961532 1463295 5107004 4708179 8192914 7006132 5883462 7758301 1737616 315441 5976533 4860902 1064087 4793108 875676 6835090 6331763 1433061 1567173 8158573 177701 5237190 7793883 2025734 7764052 2516085 160775 4713727 438759 1449764 689275 8861441 6540886 4610540 3198735 5897067 160663 8952204 5446144 1909438 3542184 6504250 7037582 7750591 2047858 7187278 8117178 5552759 1316110 9082776 7772150 2667704 6043575 8113863 6604834 8622760 2471854 1739172 1323956 2464097 1520050 4039924 8882220 7939574 7248697 7842202 2960877 9069458 2767982 1115619 8063731 8236219 7741032 6667566 9081736 4989426 1157792 3632607 7997526
449970,6168716 1156317 7937183 2355573 434133 9284210 3821085 1500901 661496 5828193 6775137 3984173 8178781 1659601 5540433 1239621 1873105 9295854 2940784 5787086 2355538 7418135 4133790 3423059 720425 1236018 2809520 1577901 4183807 1587093 6971448 7968587 4453817 6214110 1230086 6822842 8964982 641659 36206 5897650 5473739 5466015 2237331 8606763 5725185 5886188 6052635 5397112 1685603 6448777 2129965 4363113 1973147 8531642 3247147 1110770 414567 9321269 7214997 2728667 9356548 6252104 8039288 7628588 8620435 4071875 2117313 419358 4732998 5010168 8361271 2497100 5978499 4649069 8203115 5201473 5907784 5879803 3317818 7872831 9010041 9260930 9380690 5770398 6331110 3591989 1684035 1077708 880500 9141051 8611860 3693568 6732820 6657689 3362475 7305894 3262076 5117798 8625341 3217879
450018,7743158 6748064 2338976 9180107 4098098 4628993 5814787 1465412 9078882 8751004 2584558 7849565 7971489 1323810 2450344 2491125 9069568 8425240 575221 1562027 185720 2100094 1566257 3083047 9240469 6817586 1494823 2650720 3797590 5033444 5006135 6146229 8122127 4874640 4900671 301441 776929 1564783 2418278 1495870 8197625 3743418 1039604 4155098 6852961 1390673 6194630 6687143 6798232 35662 8887861 6581049 3440266 2387553 1034081 6993173 8722394 4867370 3892218 269318 6332483 7261108 3433632 7255212 6393414 4718483 1923089 6465777 6434343 7096831 2934079 5724108 7649625 8855307 768394 3281394 4783554 5211106 3635894 8093812 2910739 4967296 2307859 8784038 6984330 4812742 5255251 5320358 1466762 934622 2149606 4083554 7927811 3883119 8335120 4405839 1752826 5575958 8479979 9199374
450037,9315915 4702157 2417432 5756854 7737396 8643850 7939195 339927 7785660 6348988 633587 6953539 4946390 2144123 8381244 8754687 6884403 8042306 3577547 7788627 204304 5629193 1039951 7610475 5350577 568895 2863077 6220342 8246196 7988724 9275425 3412316 3506468 9359774 8550011 4741770 3334210 5310451 6839171 6872707 1091687 828866 7647447 7656765 5037490 1836367 4266882 8960648 2714207 192743 7049313 9174940 3162386 7350819 5185269 842630 8559497 4584106 8730641 8283199 3634465 8123405 1032581 9040080 1438616 2954891 1171529 3023897 6011317 4753070 5665531 7178434 7814018 5775607 2499332 2917315 2590104 6649558 4979295 6418241 3757142 6983647 734597 2636016 2813526 438640 7400380 6540493 2877239 4494685 9129360 1639126 7977430 1668107 9143482 2245855 1514061 9347018 5386000 1059538
450103,2794763 1940053 3310031 5466015 1551694 3586537 410111 6449117 602249 8874729 9107920 7943110 5292590 4108497 6840079 4105665 3581899 3733818 8020235 6831794 555459 8800521 2423234 9034626 5368671 9158465 493395 2375007 396439 6946456 8953832 3854154 9139981 9040982 6165046 8109341 7879442 320356 5730166 8632961 3934754 1974243 4342625 5250394 6733638 7442451 3136627 2209736 8207671 7216580 3396173 167587 2681876 7084874 6524334 7823803 598769 4927036 86261 1606281 5337522 7488262 6329891 7694618 3921677 8585472 7574969 80452 2842807 4148064 9215415 8303635 6535771 5815960 2613370 1151673 192675 7621969 8122637 5265896 336289 4453817 2245717 1057040 5469991 6558674 4417249 348165 5151802 7676283 6939540 9292267 3306047 21757 5010556 1508445 5190622 2688599 5009779 8744781
450108,9192866 3738429 6256236 7434489 6696281 4009626 7298507 2987629 2562318 552527 858315 5290366 6430669 7388559 3039874 5967530 2217776 4137716 7024213 8192914 4061256 2712107 7878104 7015646 7553501 73694 4225595 7042936 6214110 9302750 1468588 4674557 485244 1312762 463449 2135586 5927636 5458540 7579671 4988781 8391173 4757835 5597770 8872499 5169142 4669068 2096035 5736679 2551719 4802922 6972032 5844889 6113653 469679 549737 2772988 7776173 3939346 1899163 3999754 3884230 3049930 7610326 6912676 7118361 1265696 8721955 3444218 7798743 7599966 780602 2084638 7155416 4744300 7750653 2798793 2006300 3131581 2020155 4494623 5796823 3369219 1392502 3285141 9123772 3968197 4084256 612714 6554264 5960289 8915611 5947349 168269 137152 2747930 1437970 6658237 7464194 6005845 8500479
450125,67099 8667144 2305160 2808194 3541116 6721035 4422393 5051764 959467 8070632 5466015 3695635 8339218 6561106 8233513 6568825 3672858 2507517 8653202 388679 8124590 6521577 4897148 2384016 6258713 4234571 7786873 3509742 8719879 2734409 4453817 3117810 818432 6524334 8431307 353650 6648346 2351860 5578367 5584515 6557248 7725536 2130462 1386124 3733970 2721810 177723 4875550 2635361 8175402 1521998 1757081 1587895 2911495 6017067 3062443 3314139 7383502 6814733 8186892 8546531 7968587 4242570 2014912 1205727 6496532 8240401 7516341 1266980 1818216 201822 1474021 5560428 2183446 1478819 8712733 8221923 7937183 6500003 6235583 2247387 1369475 391913 5334516 3545448 6043156 4123456 6010317 5923579 9121637 4120126 7045049 1834553 4045231 6762774 2458994 1754775 2765842 7388062 8603331
450126,2133165 4467360 3136627 1553522 3821781 2859544 5056470 4260227 5246930 6349388 2825958 2596176 2678733 5149202 5377315 2176291 134761 2718138 5202741 2470802 316602 5237109 5805693 4027449 6756182 4420883 6304524 5463340 6481109 5252571 1487028 9085780 5917426 1885366 8109341 4923583 4681172 3659696 1246213 1633192 799293 3956606 5024242 6941064 2379348 5719988 9336889 5598338 6250292 314390 2456929 38367 6899778 1902533 4181407 7848896 6527717 8194402 15905 3584319 4822807 4562653 4983345 2611429 336289 3026111 9018027 5024733 5974516 4897324 1744289 1341189 1587264 5679729 3962944 2336896 8008632 6566176 3540422 2081872 3501917 5503786 5200548 6546221 652582 8051556 3332752 1751528 7968587 1408035 4837536 3066166 60138 5678770 8186682 5047356 4262334 6814733 5398582 7443442
450139,1410590 6691755 8029242 3020196 7507738 1641815 843084 5149587 8414004 7037349 5570254 3230839 4855497 6793603 4979393 8907195 1769533 4453348 8385411 3727682 3901097 370610 6442029 2380164 5802142 914755 6914371 7212053 8192888 961970 5348096 6704497 1536759 3494771 7505820 8854611 3956295 5042116 3551408 4227219 6965675 4264436 6024859 5401475 5605884 2954984 7504534 2871717 5817395 4328443 7394848 9307980 9017895 4437427 7968587 4203005 369311 1593082 8239381 4022172 3392704 425849 4129840 3907075 3202619 7469760 6692125 7419525 7244567 648786 4714592 4362289 7853804 3120826 829624 4476515 8371639 6965184 5780403 8613689 2943361 8043064 8794037 3048085 6568871 3525280 9107502 4453817 8580509 5005622 5905188 8965089 6294266 2381020 8623662 8192914 7609949 5038368 705361 7405743
450150,7719276 8411961 2071579 3846375 3479250 6055280 6085868 4872641 5900332 1513546 4579345 9223275 4361656 3049930 8296968 5978499 2825958 2911495 5907784 9207643 3795884 1641220 2257217 8192914 1253196 7312377 2248058 2584051 9268726 2613854 8370890 849814 9074997 1622761 4994279 4405839 6090994 6644354 5294116 4411193 9285277 9262222 7772879 2296756 2266847 8151220 1437471 7065015 6098505 3269484 3821085 8242822 9373661 1034521 7819988 1142303 8395984 3399942 1579425 5336756 5211106 3098040 2251794 3066166 2989937 2960877 7680782 8139956 9180892 773698 8885100 4468309 5267685 6920419 2898790 8777566 5781913 2795854 8796841 6149347 8709257 6805818 6674626 3197249 385871 3204933 8667144 3548691 6134445 5466788 6170578 6001927 4087103 209490 8487493 473627 8553498 1310572 8515429 5622035
450176,508682 5710660 8723705 8411961 6535336 2037412 1698327 2458371 1637555 1165925 9095812 4818781 3680144 9295547 2523434 8412745 2376175 3916988 8888638 5336756 5374009 7396446 7093730 8592449 3761231 4460089 877649 6606050 5326677 5252636 5898100 7204076 2740247 1282213 5717435 6704594 2489595 334949 7357354 7507046 2064933 6096657 444360 2337790 4998595 387941 4558546 2305120 5100836 4270965 7247222 5699820 1221178 1994064 4316370 2266847 2643995 1787214 4718932 2227557 1487948 5742309 7197688 6673391 6525115 4041384 4802961 6168238 1920619 8491204 1672315 7241801 2250453 7218964 930039 6774846 346611 1421472 6234829 4427257 3857452 1036880 5957977 45788 2663633 212519 356211 9305163 2532028 9295854 6209677 1150789 8370890 2634414 709133 1450544 2509933 2762864 6588133 730774
450208,6406301 9112337 9089476 7434489 4799819 2635442 7366714 504174 9192866 594248 9277286 1196938 2006300 4646613 6502869 1725842 4113489 9004079 6483339 5243363 5635481 8591765 8192914 1156317 463449 2547239 5783229 98071 8145882 6792857 5014000 828203 3779114 1368514 160663 189763 2960877 8565959 2257282 695090 6255789 575294 507011 4271016 6447548 4520533 958071 2722672 7885473 8394814 1326004 3048124 1914019 5161302 1310720 7281888 9216862 29519 873058 2475590 8172509 5337486 266198 8602551 561886 5461435 3247147 1081796 8987150 413842 1544490 1329897 598932 2863931 2164900 6580190 4802922 4395250 7333435 7089047 5123964 4563237 3465960 5149726 3061332 4674557 2655687 1265696 979767 6378519 4827574 7968587 9320491 4079893 5684569 5350687 2582606 651079 6383401 7934133
450226,7719276 9323094 1521998 6674626 2613854 9030996 1049555 8544544 3934184 8408283 6678692 8192914 5255304 4776151 3508851 5535133 6245596 8318862 2562087 4933853 2960877 8642012 4242661 7517789 8823268 7847235 2506135 2055777 2881123 7444198 2856191 4423556 6682095 728470 2460073 2660773 7900858 8213481 1034521 1755911 8847397 4576940 2990374 434275 8161285 3285803 6295428 3921697 8902607 6402043 6813373 4012999 507106 2304316 7835253 1114304 3528038 3291935 4215617 9390294 6725863 7644850 1508393 8487493 2355843 3594740 5089166 7093933 7479030 480623 8559317 4537232 5936133 1647745 8707065 216083 9100418 5471497 1134151 6227946 3781162 7385101 3764385 1699220 1007761 6511882 1851456 4587308 3038034 7434489 1769872 2380340 3675944 2595786 2408923 8283076 2590425 7588229 906358 6424897
450256,2825443 667122 5145636 9327170 6080870 2169449 3344103 7239639 8192914 552527 5844889 9146417 840882 5244104 2057286 454971 632958 4563275 1110632 9192960 7756856 6944451 5675953 3010885 8891681 8950185 2207399 1063455 8835679 2584051 8777566 4044683 270460 209490 7507893 5204517 6898527 328792 6296700 4921542 6486313 7277610 7324853 283737 1937746 1098884 882485 568 3722036 5697800 5084323 1504272 6301574 4513311 5740368 9326858 7512048 5865136 3886706 20939 2916902 7312377 1521466 730063 2415653 148121 2705460 410963 8729962 4319577 8257606 7148752 6549262 2133904 2357258 2320100 1509349 3249168 2408923 842227 6364508 9123772 1273622 7127414 4828973 4420051 8086849 3748081 6906063 3528038 7890650 3854154 8823268 1620609 7819988 7335915 7455719 7388559 5847263 3598515
450316,3928571 8415492 8192914 7637220 153201 1521732 419476 2740714 2830236 7968587 9195781 4310738 8028784 1725594 5417097 7925881 1576738 5526812 5523509 3256987 9052094 1347271 2340551 2674959 1132114 2546609 9335242 3515101 7009551 5014713 4823499 4474718 1605193 5971117 7035558 1580889 6969606 6679663 328643 8703423 2823309 60117 7776173 6303851 8739230 8809096 4955025 1543465 3107184 1440407 1385194 6732820 4042890 7487113 4452577 187987 7289485 3269117 8791535 9087159 3398277 6445591 5624818 7426351 1884884 2055777 1637341 21289 4067983 4714903 202538 817991 6863676 4174403 2326582 1307353 7858580 8707207 3358593 341233 166377 8686067 4721323 8588420 3821085 859656 6178230 4508708 916375 5330766 3614278 4377287 8328067 2724082 5659157 7748654 7778401 6358406 8586714 2172811
450397,6911744 4926850 5038504 6422197 3789192 8964796 807801 2962461 9192866 7344616 1984369 1414491 5010168 805094 4904282 7756504 700758 2354664 2096035 7776173 2006300 8701974 4953941 1987679 2157735 8019586 7968587 5845511 2137173 8783879 1750588 6912676 3175251 8060596 8329365 1224263 1255123 6547665 2156646 3143050 2888669 6399259 7418135 1196938 9258941 6884903 4453817 178537 215479 2766785 3821085 651341 6770975 5119352 2053391 7870560 5857864 8666149 5206487 6559701 681033 695090 536216 7388559 5063232 1574255 7434489 6030436 3096186 8403297 6845901 4623966 3326174 2369318 5936938 8023216 1363075 4545738 3185848 5368718 3855508 6240345 8901757 6018085 5452713 2370970 3818247 1043219 70307 1711547 9154845 5813928 1105772 8050954 959482 6762774 5520412 2748886 2117059 976149
450451,916389 7579671 4660611 7388559 1707435 235455 137152 2182140 2217776 1937035 6888703 1427278 5486257 3067482 7496123 1024681 5014241 6087112 6834073 7962211 2762474 8192914 6762774 5738056 5623439 6328174 1788130 4495524 153158 4220681 5267488 2221924 3444218 2311620 8311554 7705123 9157464 5026507 8046835 6002217 6026957 5639231 4848005 7222182 4271978 8790980 652455 7118674 4185901 1872715 858315 4410146 3189484 7887422 4162041 3850128 5060047 414967 3033471 3895623 6170518 6374714 4001575 5374362 7009534 4133098 1099935 3004460 448187 8670637 1092681 1173379 5287338 366809 5862961 6583439 906358 5346883 305517 2096035 7909332 3425963 6004264 6862916 8092241 8019586 3542184 6884903 7282794 4453314 3479950 6250733 8265888 8569172 4356344 3675944 4780665 9117463 8101812 9292372
450563,7892433 7494137 3853752 3971124 409361 1726651 981980 5439779 4688786 7968818 7344085 6047477 3230716 1529527 6670003 8245986 3155227 9280878 5569432 9343767 4623213 4487531 6295973 1698327 9040504 6654508 9022773 9052391 4144302 8938923 1172945 8803116 7078201 2463092 1329945 4837322 1423887 7790271 7344656 883664 3449021 2818587 7348873 4598392 4728796 2991262 120120 2663026 1614639 5524305 3533504 8669059 7439442 1390233 3377474 6363299 2044679 6471392 5373400 6325997 9066437 4674820 1369860 467760 8355346 6099739 4771185 548741 2559964 3576121 4999811 5053720 1245229 4507215 5197710 2929519 985487 149309 5850241 5558446 1534281 1452574 2990309 4868570 4853592 7448606 6972343 5724108 3249457 9207643 6567413 9327613 6243479 8536247 4667100 4113611 7327537 2733638 1033046 668964
